id,label
2699,0.000105021319337
7508,6.81730958872e-05
1774,6.48458307967e-05
3184,0.5
1458,0.5
5260,7.55064519044e-05
31,0.5
1667,0.5
6952,0.5
11931,7.29328068117e-05
5853,7.42335326784e-05
5218,0.5
5374,7.12674835883e-05
4918,0.000659594163869
9348,0.000194658199404
5550,0.5
12183,0.5
10320,0.5
11602,0.5
6948,0.5
6914,0.5
12472,0.5
7422,0.5
1518,6.17558364619e-05
9034,7.56015261545e-05
5453,6.04383757058e-05
5156,0.5
5772,0.5
1712,8.91675639498e-05
10061,7.3198087404e-05
9780,7.02412790395e-05
461,0.216256002522
12477,0.5
1903,0.5
8848,5.51255557908e-05
11441,0.5
2278,8.03045887412e-05
10980,8.77296898822e-05
6424,0.000445612400268
8643,0.5
9761,5.87926349224e-05
1392,5.58158625404e-05
12431,0.5
7527,0.000258053085472
2430,0.5
4841,7.05078743979e-05
2673,0.5
9504,0.5
2882,0.5
1303,7.81003707796e-05
4062,0.5
3736,0.5
254,6.41514824313e-05
7913,0.5
373,0.5
101,7.31126300473e-05
8408,6.16906486703e-05
5159,0.5
9540,5.927388793e-05
4573,0.5
1127,6.80415096606e-05
3495,0.5
3370,6.85162771125e-05
4291,7.25724115953e-05
70,0.5
11595,6.40897375683e-05
11836,0.5
6908,0.5
3290,8.12882228858e-05
3573,6.6154209466e-05
1471,0.5
6159,7.053978711e-05
3991,0.000101407496777
8400,6.84262112196e-05
2225,7.50528332153e-05
4609,0.000127308950309
6752,6.67823827027e-05
7474,7.32110524355e-05
2580,9.31750229605e-05
283,6.85666976678e-05
11033,0.5
6501,7.00911487409e-05
6515,6.21433478585e-05
8488,0.5
2889,0.5
11217,0.5
10313,0.5
8676,0.5
12008,6.85125531132e-05
11853,5.45809542621e-05
10167,0.5
8242,0.5
346,0.5
2588,0.169635455575
8980,6.85806949281e-05
636,0.5
2271,0.5
4986,0.5
694,0.277552901754
7047,0.5
1528,6.84964603627e-05
4679,0.5
7541,0.5
5924,0.5
5757,7.92385812208e-05
5695,0.5
8682,7.94128069351e-05
4987,7.94232225276e-05
4122,0.5
4475,6.86001910712e-05
1919,0.5
3166,0.5
9783,0.5
12164,6.85234357849e-05
5563,0.000112703161347
8550,0.000132691807597
7794,7.4384686089e-05
4294,0.5
10794,0.5
1264,7.4433516861e-05
4546,0.5
9360,0.5
12316,0.5
6090,0.5
3633,0.5
3656,7.31454403184e-05
4212,6.4599085554e-05
1920,5.89407915753e-05
1382,0.5
11663,0.5
8593,6.90326256097e-05
3164,6.13457458007e-05
7127,0.5
6250,6.88677723429e-05
5613,0.5
6746,6.66992542717e-05
7505,0.5
7021,9.48374151423e-05
1080,0.5
9462,7.67996236007e-05
1222,0.5
1018,0.5
5404,0.5
3942,0.5
4858,0.5
4494,0.5
12386,0.5
3376,7.6426567831e-05
10590,6.87604956485e-05
5981,6.84189305645e-05
6935,6.80898394798e-05
2364,7.45033929973e-05
906,7.15290342752e-05
3329,0.5
12200,0.5
4562,0.5
444,8.83271582969e-05
10316,0.5
12124,6.89472503737e-05
8619,9.51244474695e-05
1298,0.000271326488655
8134,0.5
11440,7.31784399238e-05
7159,7.8343047254e-05
9443,0.5
7044,0.000117577285257
9463,6.24343323418e-05
3217,0.5
6028,0.5
239,7.45148117248e-05
270,0.5
10856,7.31123388295e-05
6540,0.5
8516,0.5
5681,6.81176576242e-05
10300,0.5
5435,0.00464975894138
1769,0.5
2538,0.000141761171196
10850,7.80924516175e-05
875,5.85252855589e-05
4048,5.91010831285e-05
944,0.5
5582,6.83822152767e-05
8922,0.000125120194744
9064,0.5
11736,6.47350363261e-05
1510,6.14873742291e-05
9947,0.5
11105,8.1802093522e-05
5833,0.5
2953,0.000100403813767
7305,0.5
6317,0.5
7193,0.000119788918482
10538,8.36757692698e-05
8040,9.90153102798e-05
11778,0.5
1253,0.5
784,0.5
5290,8.72518881279e-05
10662,0.5
4772,0.5
12182,0.5
8338,7.58037027016e-05
1152,6.0854809294e-05
8789,0.5
9446,6.85301213877e-05
12378,0.5
8085,6.85287930724e-05
5199,0.00013642534609
3334,0.5
974,0.5
1661,8.28295627583e-05
11901,0.5
4666,0.5
4164,0.5
5750,0.00775789879642
6720,0.5
1827,6.05051047507e-05
10806,0.5
2877,0.5
3572,0.5
10930,0.5
8106,0.00113802300725
1336,9.68126394221e-05
2030,8.24918695756e-05
8887,9.07183051976e-05
4154,9.06740184491e-05
11705,0.5
9444,9.26924247742e-05
3150,0.5
6648,0.5
11624,9.40718537969e-05
10695,0.5
10990,0.5
8310,0.5
1783,6.8514064123e-05
11796,6.76180126404e-05
5130,0.5
2793,6.85161900535e-05
2077,0.5
10928,5.76268979109e-05
602,7.31454403184e-05
9353,0.000137488501384
11022,6.12720883242e-05
11255,0.5
2826,0.5
5271,0.5
8270,9.07599290749e-05
11891,8.66602669569e-05
1446,5.87464536279e-05
10746,6.74825429213e-05
2792,0.5
12060,0.5
12145,0.5
1385,0.5
4355,6.89691127364e-05
11605,0.5
36,5.49513558804e-05
6966,8.47527750118e-05
7829,0.5
3319,0.000222405321461
5097,6.57537847039e-05
9674,0.5
9150,7.44345657401e-05
11843,0.5
6409,0.5
8067,0.5
9102,0.5
5808,0.5
11760,0.5
3782,0.00552385611086
2472,0.5
4223,0.5
9879,7.44535426606e-05
7936,8.48431216395e-05
2386,0.5
5891,0.000102895853081
10615,6.85731304961e-05
9210,5.91530945602e-05
6881,8.57319273664e-05
7204,6.52727599102e-05
8109,6.84367613845e-05
12264,0.5
10616,0.5
9949,5.94757654659e-05
11381,5.77667418389e-05
8492,7.33760277178e-05
9144,0.5
12073,0.5
5875,9.78065367741e-05
2159,0.5
1087,0.5
187,6.29456202073e-05
226,0.5
7569,0.5
4307,0.5
12399,7.33530038085e-05
3442,0.5
204,0.5
6313,0.5
201,0.5
7667,0.5
7928,0.5
1955,7.61385605544e-05
2521,0.5
8929,7.44402192885e-05
5209,0.0156473528396
10862,5.92441405307e-05
4252,0.5
11757,0.5
4205,0.00010521521217
2528,0.00178916779578
1587,7.4287584837e-05
3816,0.5
9571,7.80238766641e-05
6969,7.54768682979e-05
8239,0.000141852312386
2099,0.5
5609,7.39252118251e-05
1466,0.00036319534421
3616,0.000243794522207
7417,0.5
5817,6.84056564927e-05
7170,7.46290223114e-05
9517,7.46053982538e-05
3467,0.5
41,0.5
12342,0.5
9766,0.5
11220,0.000432311119242
12317,8.61624189535e-05
6860,6.85124349178e-05
6640,0.5
4528,7.89665180983e-05
8709,6.77832270702e-05
4281,0.000152339179695
9511,5.95396635205e-05
2149,6.19519364505e-05
6601,0.000232584104385
10064,0.5
3611,6.66055341621e-05
10555,5.82744730565e-05
1536,0.5
10861,0.5
6957,0.000107453493217
5327,0.5
4938,0.5
7640,6.31905029527e-05
10961,0.5
4881,6.80594904831e-05
2828,5.63239970775e-05
7454,0.5
6523,0.5
3087,6.96938647962e-05
604,0.00786352148051
2774,0.5
9273,0.5
5922,0.5
4852,0.5
382,0.000107092397158
7924,6.85576440357e-05
11767,0.5
6754,0.5
490,0.5
5825,0.5
9931,0.5
8838,0.5
8616,7.32140020047e-05
6731,0.5
276,0.5
9865,5.69853538078e-05
9832,0.5
1313,5.96101280008e-05
4746,0.5
11974,7.9593593476e-05
473,0.5
3472,0.000176293844755
1454,9.1304594344e-05
10444,0.5
8543,0.5
4434,0.5
1388,0.000178130455925
4065,5.99907671234e-05
7379,0.5
5035,0.5
9406,6.79502724648e-05
1227,0.5
11474,8.01034468513e-05
11476,0.000220771028588
10673,0.5
11563,6.46629744184e-05
10740,8.32630466795e-05
5883,0.5
1186,0.5
10398,7.12974385791e-05
6128,0.5
8025,7.51898574137e-05
6463,8.30420915729e-05
3740,6.30566018261e-05
3615,0.5
8738,0.5
8093,0.000115062253845
7783,0.5
6604,6.97643546208e-05
5315,0.5
2650,7.86764448704e-05
5043,7.04524415016e-05
3247,0.5
10973,0.5
11884,0.000102645323198
8756,0.5
11493,7.14295361296e-05
6433,0.5
10863,0.5
9853,7.31702368153e-05
8649,7.84087247148e-05
6238,6.82559430307e-05
8762,0.5
2306,0.5
2891,0.5
10443,0.5
585,0.5
8337,0.5
9757,8.04868102901e-05
10164,0.5
7088,0.5
11973,0.000531041832645
7002,0.5
12041,0.5
8319,0.5
9291,0.5
4086,0.5
8053,6.85378525494e-05
8199,0.5
8013,0.000535883536485
8914,5.52389531142e-05
3512,0.5
8367,8.70367079832e-05
2599,0.5
6392,9.09024002071e-05
4625,0.00219334536312
1693,0.5
6192,0.5
10404,5.91828351758e-05
8928,8.0296095503e-05
4193,0.000923888153899
9386,0.5
6951,9.06554009523e-05
5450,0.5
7666,0.5
10434,0.5
9238,0.5
2214,0.5
2609,0.5
7467,0.5
1106,0.5
5380,0.5
3022,0.000100047848986
6422,0.5
1680,6.89358427999e-05
5872,6.85125754452e-05
12306,6.99588032425e-05
7346,0.5
2947,6.85237882182e-05
12213,0.5
772,8.20188148247e-05
1166,0.5
5819,0.5
1370,7.73189536024e-05
3830,6.85175279574e-05
10999,7.92344824122e-05
7186,0.5
3589,0.000128387781103
3753,6.85399054719e-05
2805,6.85238642439e-05
10812,6.86073445773e-05
9700,0.0528599325801
12457,7.43418856123e-05
6708,0.5
2456,0.5
8329,5.67643319737e-05
3335,7.34572240246e-05
4801,0.5
4555,5.88368849609e-05
6974,0.5
7969,0.5
2864,0.5
6200,0.5
7020,0.000854437023618
7700,0.5
504,7.43098842243e-05
7426,5.44810692016e-05
3653,0.5
7531,0.5
27,0.5
3517,6.989747936e-05
2287,6.78574207522e-05
3679,7.57088956636e-05
11672,0.000155632315589
10091,9.14055980176e-05
4351,0.5
6817,0.000391769239992
7653,0.5
8618,0.000142796461293
3781,6.89149128545e-05
10656,0.5
2704,0.5
10149,7.43922145128e-05
6613,6.94450729392e-05
7391,6.55002027476e-05
1962,0.5
8192,7.08022897435e-05
6699,0.5
4917,7.95406313357e-05
1054,0.5
11679,5.96788849569e-05
9222,0.5
1482,0.5
8104,9.64865467336e-05
10236,5.44510455892e-05
43,0.5
3233,0.000220104498446
2994,8.18971929857e-05
5735,0.5
6252,7.96775009668e-05
5141,0.5
3433,0.5
6763,0.5
6172,5.63687829264e-05
4719,8.93201995636e-05
9085,0.5
2051,6.42078041699e-05
1580,0.5
6464,0.5
1530,0.5
12192,0.5
2417,9.65132430618e-05
11056,6.17330882395e-05
10621,7.15672618824e-05
10233,0.5
1233,6.86695705127e-05
2045,0.5
408,8.55453300377e-05
3391,0.5
2841,6.96090074025e-05
4015,6.84834569689e-05
10384,0.5
9479,0.5
6077,0.000141460456395
2201,0.5
6672,0.5
12209,6.83466879434e-05
1433,0.5
6998,7.03998960179e-05
7980,7.81301417402e-05
12028,0.5
3848,0.000459072705352
7157,6.97635606648e-05
6029,8.02973071984e-05
7755,9.35038000655e-05
2986,9.10698825366e-05
9315,0.5
1060,7.28805661358e-05
10057,6.66464636866e-05
8953,0.5
9173,0.108232261562
2056,0.5
12131,0.5
2261,0.5
9858,0.5
6762,7.47081588734e-05
9257,0.000113742643879
12368,7.47533106509e-05
11479,7.62996139506e-05
2744,0.5
459,0.5
9560,0.5
4826,0.5
2134,0.5
1203,0.5
6154,0.5
11552,0.5
6476,0.5
5907,6.87002405934e-05
11086,7.08575358107e-05
5843,0.5
7024,6.96973428792e-05
12435,0.5
5685,8.81272767924e-05
2612,0.5
111,0.5
11166,9.16018390933e-05
432,7.96957209494e-05
11776,0.5
11013,0.5
11861,0.5
2863,9.09552059495e-05
2535,6.56990745618e-05
11781,0.5
8385,0.0636641448385
1562,0.5
11613,0.5
6403,6.85362144324e-05
3475,6.84752646212e-05
274,5.93379952162e-05
9884,5.51760962815e-05
7814,0.5
10720,0.5
923,0.5
9988,0.5
9095,0.5
2140,0.5
10101,0.5
1162,8.05453076312e-05
10215,6.2135231834e-05
10993,0.5
1396,7.16161445163e-05
4328,0.5
11075,5.68955546856e-05
10013,9.0326783171e-05
5089,0.5
12278,0.5
10517,0.5
8605,7.39443457585e-05
3484,0.5
6736,7.44174818866e-05
8303,0.5
11173,0.5
7405,7.5447240968e-05
2931,0.5
8594,0.00134059778995
4524,6.85162957954e-05
4997,7.47493101354e-05
3363,0.5
6243,7.24356758772e-05
4311,0.00146165013977
816,0.5
188,6.91134872455e-05
1874,0.5
8504,8.1339985508e-05
1655,0.491587795784
7741,0.000152050211804
11533,0.5
6,8.69657265593e-05
8290,6.56461303076e-05
9480,0.5
4676,0.5
2193,0.5
1593,0.0386499359101
10915,6.89691901765e-05
8019,0.5
6628,0.5
3413,0.5
2437,0.5
10967,0.000133099734925
3117,0.5
9176,6.95480936382e-05
8803,9.0709440673e-05
4299,0.5
7849,0.5
7782,0.5
7626,6.85242255032e-05
8834,0.000224127302264
8191,0.5
743,0.5
5706,0.5
6379,0.5
3939,0.5
6397,0.5
3552,0.5
11508,6.8374562348e-05
12150,0.5
6771,0.5
4226,6.9207365816e-05
8498,6.30477555668e-05
5238,0.5
6846,0.5
10345,0.5
3367,0.5
5751,0.5
5473,0.5
11880,0.000119609605665
6756,7.44541231652e-05
3898,7.12068731869e-05
3528,0.0757674217803
643,0.5
11502,0.5
10383,8.254467239e-05
3407,0.5
8158,0.5
1275,0.5
3128,0.5
5269,5.42070499237e-05
2210,0.5
5511,0.5
3030,5.65585563102e-05
12074,0.5
4493,6.72131744905e-05
5067,0.5
11955,0.5
9774,0.5
4452,0.5
10216,0.5
5657,0.000265964168036
4077,0.5
3331,0.5
6094,0.5
12352,0.5
242,0.5
10706,0.5
3932,5.47668294809e-05
5507,0.5
12208,0.5
2062,0.5
5245,7.39920891308e-05
11744,6.89769896581e-05
6011,7.42207136803e-05
426,5.54709383906e-05
8672,0.5
3599,0.000670530737097
6927,6.85163083908e-05
6863,5.99372700303e-05
10291,0.5
211,0.5
1545,0.0074218992628
6210,5.73688196802e-05
3592,0.5
1683,8.59953942021e-05
10109,5.95629022808e-05
2057,0.5
9197,5.99996061565e-05
7395,0.5
4237,0.5
5496,0.5
11235,0.5
6116,0.5
4438,9.29745395132e-05
3471,0.5
11965,0.00044798272311
8813,0.000126708355847
8548,0.5
5944,0.5
7297,0.000759515371911
8209,7.05807736057e-05
1028,0.000113778717855
245,0.5
3574,0.5
8002,5.42838900927e-05
7264,0.5
8401,0.000115287534206
7651,0.0132847356591
1563,0.5
10814,5.63837187474e-05
2970,0.000103139677798
7006,0.5
12121,6.85437227023e-05
12276,6.36228527464e-05
9811,7.61597317024e-05
964,0.000107244700812
11883,0.5
6835,0.5
1220,6.84962622328e-05
3383,0.5
4137,6.85159845244e-05
1,0.5
5696,0.00210169307941
7340,0.000401159582558
4831,0.00013462862751
6366,0.000149230340162
7033,5.68646011427e-05
11085,0.5
284,0.5
9048,0.000103827923313
10040,6.85455297977e-05
5369,0.5
11296,0.5
2613,0.5
6896,6.85091996525e-05
9686,0.5
1451,0.000108621657478
6484,9.26876428541e-05
8651,0.5
10715,0.5
7160,0.000143535668202
11721,5.4730683491e-05
6748,8.33701617324e-05
4454,7.49730487353e-05
6037,8.10797385174e-05
6229,0.5
4115,6.89685896399e-05
6372,8.21092418588e-05
10039,0.5
8074,0.5
438,0.5
7003,7.01672734906e-05
9995,6.37983488811e-05
3684,0.5
3092,0.5
8615,0.5
7768,6.83807743398e-05
6825,0.5
10317,0.5
8926,6.8513197725e-05
10567,0.5
10335,0.5
12241,0.000226422837198
12307,0.5
7614,7.42498668599e-05
3978,0.000225266497754
8489,6.9852559708e-05
9204,0.5
9818,0.5
4410,0.5
160,0.5
11839,0.5
6554,0.5
7280,0.5
5146,0.5
9466,9.43748312782e-05
5298,8.32136455922e-05
5876,6.08491271244e-05
6845,0.00019294676251
2243,0.000125299248532
3171,8.46239971864e-05
1016,0.18579586182
1653,0.5
2293,8.48469224515e-05
8275,9.46806180008e-05
272,6.4567434349e-05
6571,9.10343999069e-05
7178,6.83745228985e-05
7182,6.85164779235e-05
6302,0.5
2058,7.67426373733e-05
8279,0.5
9498,0.321253716509
9286,0.5
2554,5.92412215472e-05
10346,6.86599871517e-05
8044,0.000111557472172
9426,0.5
7317,7.74450161437e-05
3846,0.5
5730,0.5
7320,6.88875642961e-05
5164,0.5
9723,0.5
9620,0.167077524088
1204,7.42140657213e-05
11455,6.27131215337e-05
1697,0.000174359910209
2382,9.99782603269e-05
4729,0.5
3796,6.85158432534e-05
8120,9.66933481536e-05
2286,0.5
5654,7.91863044267e-05
7480,0.000144379328726
1485,7.80961036002e-05
7291,0.5
291,8.19036416143e-05
3286,7.44377076126e-05
1435,0.5
1925,0.5
9026,0.5
1256,5.81750477524e-05
5565,0.5
10188,0.000207521811079
3553,5.92581074914e-05
1836,5.69517960561e-05
642,9.06917272893e-05
495,0.5
5542,8.83563508949e-05
9989,0.5
11614,6.82429886272e-05
3665,7.03494282449e-05
5993,0.5
8406,0.000833530137823
1248,0.5
990,6.90645833629e-05
10430,0.000119880556717
9265,6.85563416003e-05
9735,6.86246801935e-05
1848,0.5
1635,0.5
9181,0.5
11640,0.5
9889,0.5
6600,0.5
567,5.54845461619e-05
9200,0.5
5074,6.85181434657e-05
1422,5.69959884037e-05
2178,0.5
6228,0.00063506648642
11395,0.5
11082,7.14719075551e-05
11529,7.44374159565e-05
7401,7.4272985857e-05
2252,0.000131909332418
1896,6.7621524496e-05
7212,0.000421097094254
9940,0.5
11070,0.5
7555,0.5
5693,0.5
1261,0.5
4982,0.5
11408,0.5
2806,0.5
2804,0.5
12327,0.000126335488336
7396,7.09385454873e-05
7184,0.000124622105249
11553,0.5
10298,0.5
2136,0.5
5030,0.5
2760,7.22674283867e-05
8500,6.88503294344e-05
6953,0.5
10115,5.48593688585e-05
5445,7.45210397056e-05
2822,0.5
754,7.4437198235e-05
11990,0.5
792,0.5
12458,9.12430664625e-05
11242,0.5
1151,0.5
9004,0.5
1519,0.5
10321,0.5
4333,0.5
6305,0.5
2345,0.5
8446,9.0398463384e-05
10349,0.5
7964,0.5
1820,6.22710785657e-05
9675,0.5
6591,0.5
2976,0.00267783345287
10711,7.43672498417e-05
7325,6.14710417351e-05
11783,8.41703965373e-05
8485,0.5
9917,0.5
2939,0.5
3326,8.46092222815e-05
3635,6.01708532591e-05
6301,0.5
10329,0.5
6386,7.4435982802e-05
5768,0.5
1772,8.57249833574e-05
1177,7.58131574936e-05
2645,0.5
7398,0.5
2574,0.000175393271568
11098,9.84533618344e-05
10909,0.5
6203,0.5
10270,5.44102584483e-05
7243,5.87332066744e-05
11513,0.5
2312,5.57932088238e-05
6676,0.5
9890,0.5
5014,0.000575318856387
1952,7.12900464493e-05
2732,0.5
11391,0.5
4418,9.04296998038e-05
3959,5.96464229171e-05
11674,0.00361350379705
6506,0.5
5015,0.5
7495,0.000107995835545
5589,9.83782628439e-05
2388,0.5
3909,0.5
3551,6.81404775645e-05
2068,7.01575871929e-05
9852,0.5
1882,0.5
6804,0.5
12,0.5
2653,8.034572305e-05
11829,0.5
5923,0.5
5799,0.5
2334,0.5
1017,6.92781225568e-05
2415,9.22304003281e-05
9140,0.5
4596,0.5
1193,7.20487472425e-05
5264,0.5
4479,0.000150604995713
12109,0.5
4912,0.5
7164,7.39869147421e-05
10466,0.5
9220,0.000413838000983
2323,5.63018663821e-05
3532,0.5
11855,0.5
12056,0.5
7940,7.44181554219e-05
12325,7.42327039622e-05
4399,8.65366995453e-05
10700,7.5053620793e-05
6530,0.5
7353,0.5
5424,6.82051979855e-05
12443,0.5
7661,5.65254610875e-05
1086,0.5
3297,5.64332347657e-05
83,0.5
4511,0.5
6124,5.42049456358e-05
6749,6.93878647335e-05
1238,0.5
8778,5.81481756922e-05
669,0.5
12334,6.9196680319e-05
219,0.5
8144,6.10264930106e-05
4138,0.5
10846,6.60948662448e-05
4754,6.8824680378e-05
8174,0.5
7809,0.000121535322504
12305,0.00405825903216
11559,9.8023967714e-05
12144,5.89247363718e-05
721,7.54170878794e-05
4640,0.5
3597,6.85150787315e-05
2837,7.33100241875e-05
9227,0.5
5272,5.69106794333e-05
10155,0.5
7102,0.5
697,7.31481783192e-05
8124,0.00013841039473
10405,6.45354692695e-05
10026,0.5
7622,0.5
4076,5.46547379752e-05
6016,0.5
7812,0.5
5202,6.85161084877e-05
234,0.000162936303968
6712,0.5
12092,0.5
8734,5.93229996409e-05
2179,0.5
7446,0.5
8417,5.42223588624e-05
10344,0.5
3533,8.25275886603e-05
11281,0.5
6233,5.64494992016e-05
4631,0.5
8487,7.11117619775e-05
8443,0.000102112572593
10194,7.43566778074e-05
9218,0.5
10734,0.00012141184616
12417,7.44160947212e-05
11568,0.00015433599927
5779,0.5
9270,0.5
8748,6.77770880841e-05
11487,0.5
9258,0.5
2128,7.43858070387e-05
3165,0.000104871641884
963,0.5
4406,0.5
4684,0.205671667466
5477,7.12312699715e-05
5619,0.5
9451,6.22606930393e-05
1914,0.5
12330,0.5
10824,6.77568854407e-05
622,5.93402576238e-05
9125,6.39116722863e-05
748,0.000401737496102
710,0.5
10214,0.5
3990,0.5
6975,6.85019352813e-05
275,8.86570219526e-05
4393,0.5
530,6.43816112853e-05
11078,9.314505311e-05
4922,5.90667224309e-05
11840,0.5
5701,0.5
4985,0.5
10385,0.5
9590,7.18268308437e-05
7093,0.5
3443,7.44383801753e-05
10751,6.97408950166e-05
3569,0.5
8917,6.63251747638e-05
11963,0.5
6606,0.5
9897,7.29569185469e-05
7820,0.5
4159,6.86634560599e-05
10881,0.5
7714,7.24076783272e-05
9243,6.13505707672e-05
6573,0.5
11311,0.5
4334,0.5
9295,0.5
5803,6.85258448281e-05
10536,0.000424136004573
8549,9.09923992258e-05
8781,6.9403580206e-05
896,0.000316159021215
12436,0.5
2713,0.489320030477
11222,0.5
10908,0.160562483282
6327,0.5
4155,0.5
9516,0.5
7366,6.13302553457e-05
2404,0.5
9332,6.73233757154e-05
3221,6.40485905611e-05
2451,0.5
2753,0.000166474937621
3141,0.5
6766,0.5
9311,0.5
5754,6.85570777037e-05
6069,0.000899617251319
9347,0.5
11523,6.85182349413e-05
7948,6.74953881602e-05
11044,0.5
3070,0.5
12310,8.91955636249e-05
856,9.19250024401e-05
2762,5.61656696446e-05
5660,0.5
8752,9.24882329779e-05
5650,0.5
5186,7.17713287369e-05
3561,8.3917785563e-05
5286,6.66008342979e-05
5622,6.20952338079e-05
7499,0.5
7887,0.5
8697,0.5
7585,0.5
5124,6.77479273967e-05
5203,0.5
872,5.5005323297e-05
8661,0.5
3432,0.5
4715,0.5
8772,0.5
10958,5.92314956432e-05
6000,0.5
3180,9.27089519398e-05
9855,6.59411357765e-05
3724,0.000120761939646
9644,7.98404965985e-05
1624,6.95947613574e-05
6226,0.5
6193,0.5
10992,6.85163189193e-05
4786,0.5
4550,9.03967273967e-05
6143,5.90032681092e-05
6265,0.5
5632,6.07848289675e-05
4735,7.57766496268e-05
12252,5.34937868796e-05
9950,6.95634849121e-05
8760,5.55557842454e-05
7560,0.5
269,0.5
12046,0.5
6131,0.000145755949107
1505,6.8617243382e-05
8372,5.64612779361e-05
7218,0.5
12143,0.5
2269,9.57733824841e-05
